filepath,label,dimensions,image_hash
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0018.jpg,meningioma,"(534, 674)",df7f25652db20a06b7661a09cf613d214a81e0cd99a322dfc1e1e57bfb4d269b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0019.jpg,meningioma,"(300, 345)",dfa3dcfbed5a54a79e7157a5ff93cb3afb53909a7ecf9a5317163aa2cc5360b1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0020.jpg,meningioma,"(306, 306)",73ad9113eb2da54582b03365bdffda6edd90563c30ac3da2883d05a8251821ca
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0021.jpg,meningioma,"(374, 370)",7390a80a5ed0c595606d7643121cb4fdddc5a4c6ca1b0c9851cd7acf72206e81
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0022.jpg,meningioma,"(201, 207)",f6dcaa1cc493484f4e29a8697fc2c2954b525d8d7cb0fcc39bd6129790061991
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0023.jpg,meningioma,"(291, 340)",6e2a476f3fcfeea0a68879e4d12ea9409ba1903d57031d3fadfec379948df58c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0024.jpg,meningioma,"(630, 423)",2d29ecb2b5523f4630425e067aa0e557ef55f657e564279ab76aa419d811db29
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0025.jpg,meningioma,"(318, 354)",7abb1a1fb04e4c18e9ba4c31a69dea33415e8b8404562bbb767d3627719fa578
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0026.jpg,meningioma,"(554, 554)",2278bccb691b585ad5c85fd190003e5c14d91aeedc8773f5b1e3a347a8dadba0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0027.jpg,meningioma,"(315, 341)",15b3e589517061a1d03cade9be7c992d63173d38fb145a25413f50c441a58a52
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0028.jpg,meningioma,"(286, 356)",3b7561cb673fb41e38356d2d4e32ca2cac764c5a68d00093ae57d96ca9e9e6d3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0029.jpg,meningioma,"(278, 306)",57ae2060440aed451fe684550f79a304a9b4f8a3c35c1e482ba3cb68c158cdf3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0030.jpg,meningioma,"(252, 303)",8321253b54e7f13e4a7b10b6ce59d3eeb485481407bfd1c68f547f28c0a94c4d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0031.jpg,meningioma,"(455, 500)",1c98ecd578a6736db01a082c9fa7e6366a72f5c6057a65cb4b7fd5c04e97b14e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0032.jpg,meningioma,"(442, 442)",27789ddfef1349176983c52bfac9c455fc7568d7e6cda92ae40fe007995535c0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0033.jpg,meningioma,"(554, 554)",015ba836dccf0f59bf854088e926b3b0e5aa685254df20fed0a65509135dcb07
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0034.jpg,meningioma,"(312, 401)",19a3bbfb87d68b349e7be30e5e9fa91ff5d7dfac5facc44b4ad3cdb5c5ed64b0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0035.jpg,meningioma,"(300, 412)",b5bf0aac474225e70faf382d9a946ff008174da85ff951fb5a24198251a32955
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0036.jpg,meningioma,"(205, 251)",cbf94d56a34f88a42c61e906bcc116a6546abab5bba704004023cc23aa324275
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0037.jpg,meningioma,"(300, 258)",0cd06ba26edb0f21e996d05e293c01af20675c79f909c748f1282f9ef1db725a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0038.jpg,meningioma,"(204, 249)",57f27d36e8ce341d80184243f4665ef1e46f1120737af5ddba806a2695af1f5f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0039.jpg,meningioma,"(239, 224)",a4b490715c835296ca22d2b4efac528b8a603d255bfd40f4acb7d11a8e3a7a0e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0040.jpg,meningioma,"(323, 342)",0fe5c4f5e80feecc6341715ced7287a3392eda3ec25a6b574ee7073643af4888
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0041.jpg,meningioma,"(290, 342)",14276ff14a6b99b75afef23a0ee69d0a5d11175f22c2e883ec550e7872b6ef49
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0042.jpg,meningioma,"(366, 395)",878d4fa2f398cd40054748e3bda7e6372647a6db35added114ff86c544b73a8e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0043.jpg,meningioma,"(416, 395)",c3868bdbbba706e6510c7a9afab19440b10e650b456a08fe50629ca9e640b2c2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0044.jpg,meningioma,"(256, 256)",0c866260d8bfd5756694bd80b326a32e00c77c7d5b5a50163ecc62d82c1117e4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0045.jpg,meningioma,"(402, 396)",22bd2b3c7c25592a9181b002a9992f04ac88a0ec1eed7b0ea58dcd36cbde2110
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0046.jpg,meningioma,"(369, 395)",b7a6c354a1a3dfaccd82937e2ca786c9b16b2ef9cb7a47dbca30b47f930e212f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0047.jpg,meningioma,"(343, 367)",dad157b23f53d0165418f4361682fda97240c4945e68445845b93eb7cf98a4ea
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0048.jpg,meningioma,"(369, 398)",cbb74cf418d61a88cb3fd284e04904b4655493aa173c1c3058bbf74ccdb829fa
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0049.jpg,meningioma,"(313, 393)",db995c309e48afcd30596036cf06e89a6536216e53756be3fd75e02e8f8719fb
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0050.jpg,meningioma,"(442, 442)",ecafec6aeb34e15e1145cf8f5dba42b910d5cdcf9b945f59626f0213dd79840a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0051.jpg,meningioma,"(330, 355)",682bad0b0d0f2fdd2e2376a871e998a402bf2019048e13c13552f1214539e9c9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0052.jpg,meningioma,"(442, 442)",d8af344defc2c6caf56229f6c9b7732baa1cb57c728d715b239e5ce245814b23
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0053.jpg,meningioma,"(442, 442)",f745f5610af7cfcfb15b53f7eb900cd3f8f6c24234b6e508ac08b3200d053c0c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0054.jpg,meningioma,"(367, 395)",ed6103ab60739c1cf9758c8ae6d0f2fe5ebb64823a8d7c639f7f04d053fd6e33
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0055.jpg,meningioma,"(411, 396)",54403a386d021e703c76a8517590c8d371984b445e745a1dfc51d6ba43abdb98
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0056.jpg,meningioma,"(234, 216)",0d2f6ea9ce9f93b8da0869748c9361c8822779ed69578872989b8dba46349bb4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0057.jpg,meningioma,"(232, 261)",923a3cd6bf5ea525acfc105cffe7ac1f96f1ef65fea809a5d142dd456184a0ec
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0058.jpg,meningioma,"(645, 439)",cf510abb10cd14cfc84bdd1ed7ebd87aee2d6343dc9e938b237158a85743968e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0059.jpg,meningioma,"(314, 195)",69e95320c54f7bc69d1ef165e4a7e17fd43ef7ea82ee793c215cc04d161094a9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0060.jpg,meningioma,"(217, 232)",8d23e352a6ac1625863cf43f4993431d11b013ceeef22573851d028ec360f98d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0061.jpg,meningioma,"(352, 322)",0a7b938528433ad97fd27111c46b2e503cae48e87f377a6811aeb6e8afd760c8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0062.jpg,meningioma,"(216, 216)",97c644ab334bcae750f30c9f0cca34747b9e9a3b2977f47e49a98368395b48e9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0063.jpg,meningioma,"(257, 248)",7a10f6c73bfb5887e8554ccfc294e650ccbe9c3f121e41907f274a9a959119f1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0064.jpg,meningioma,"(174, 230)",972f0d15b0cc80ad08bea5a06da8cd7319e1b7a51b69fc42b13d473cd8fe2d3f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0065.jpg,meningioma,"(206, 245)",a522d929e0b29dcc27284642294a1214c5d65720e1418be57bc71e3ef18d58a8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0066.jpg,meningioma,"(1149, 1019)",5c786ae550553ec67480ad509f67b694d80f4833f0f3018a3aa45e822a6d24e8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0067.jpg,meningioma,"(722, 690)",31791862844e9792eb83f1453dc38a932d803333204a9ea6d9928d61af7215c1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0068.jpg,meningioma,"(554, 554)",27b89dd467ad787793cdf6df01173dda1264fea6bdbe27c26a59e9e628277136
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0069.jpg,meningioma,"(315, 315)",31228dac8e2902682fb686b7c9c433a93e5ce7a6d393f9abda8391a6c779bc0e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0070.jpg,meningioma,"(351, 398)",345e060b5bdee0caaa475fe8e9beedd1bdb19235383403fb0cd6b068e3911346
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0071.jpg,meningioma,"(341, 395)",242d839ed6daf775acea42dbbac36987704bfdc125703c016701ef464dd9b50a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0072.jpg,meningioma,"(341, 372)",30041aaadca8c6d7da502f5dbeacd21fbc150d7ff50a6a131fec537f526000f8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0073.jpg,meningioma,"(341, 395)",242d839ed6daf775acea42dbbac36987704bfdc125703c016701ef464dd9b50a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0074.jpg,meningioma,"(273, 326)",f7f9ac3d5a1d21b266e256701682176b48895603ea3ec9f55ee15c85eab779a9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0075.jpg,meningioma,"(239, 248)",ab4196db308f41043f649f2189877161abae2916d8ed89e63e4261e1da38c5ad
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0076.jpg,meningioma,"(289, 354)",ff15fecce11d55f681b91ffc06ba43e58840fc60657cce850b0d995df1792ee7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0077.jpg,meningioma,"(305, 337)",9efa18033b1d683543f4baf9771722bc6ca43e9926724836f0383d25853fa77b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0078.jpg,meningioma,"(304, 410)",240abaa2bc28b941ab3c6c6cd86bc830ff5d74a2bb4a941afe453ced8e407d84
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0079.jpg,meningioma,"(208, 243)",15b955de31dbee625c7ec20c8cf390e796aa4506f7f0f097774c7f803017f622
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0080.jpg,meningioma,"(221, 228)",6ed6f84dff2e8bf2087697ed462e7f5a1ee6d0217e394763fd8622fc3bd2a1ba
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0081.jpg,meningioma,"(341, 377)",6098aed477069559bb162f67b6d4f9ca12fb3944736d4726b177343c9ef49ff3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0082.jpg,meningioma,"(200, 252)",2225bbb17c1c7bb60d49128562fc42840ba89a247ed012f16e2078e387e0359c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0083.jpg,meningioma,"(226, 214)",45ed7351834e2a79bb92010a0f583623311abab736fddc21d19207752b4ae2e5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0084.jpg,meningioma,"(200, 236)",deba7e98b52e4a7608ff15b2023ef9983f004830f7706c48a9ad5e8a32340c85
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0085.jpg,meningioma,"(238, 212)",bcc6311084ec77e6880c9c2a19ca64aab0c361f65ce8caf68f55dea5d549f2f3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0086.jpg,meningioma,"(225, 225)",42745dd8302890dbc92a3544ada4280a321f096682d4acb2a5875ba77de0412d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0087.jpg,meningioma,"(212, 238)",9e82601e08c9ac516acf1c837d77f6bcc73dc2553798b2b3ffec1a7fa99e5660
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0088.jpg,meningioma,"(215, 220)",5c84136c6a5eecaedf8f62626ff65bc39b2f9c5b23595b67a4ffee94289c3334
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0089.jpg,meningioma,"(201, 251)",d6e86c5ff1e79a01e378dc1e911e4c1b155922b9456c40c61b06f802e53343c5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0090.jpg,meningioma,"(480, 480)",9a63433efc2cc5c93677da4c239b19536a92b557bca1fa4b293b316f0ff7ed62
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0091.jpg,meningioma,"(212, 237)",ec267aa0e5a601344305cc96bb45bc9f957520a804a1fd70bcb5f70476a987e0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0092.jpg,meningioma,"(491, 624)",711cb42da6f78aa5ffcd75bb846da87ebf2c4a096e83101bb008128f64f29dc1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0093.jpg,meningioma,"(225, 225)",9ad68e95ce1e87e79fc6fa69cdfd0fa64e62c5e443b3bb4a9100781dc3a19c92
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0094.jpg,meningioma,"(225, 225)",4ddc9530e7cc26eb0feb02597d9757386d48d4e248966ab36e316beddb909ce8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0095.jpg,meningioma,"(225, 225)",d21623995aafc3252e48ce3911694640c47b2a1633c937e8037f0e276b5e070a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0096.jpg,meningioma,"(224, 219)",949fbbbeb47657da06cf1c56882fe265ee559655835bfe5b15209f9369685a2a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0097.jpg,meningioma,"(200, 223)",780cbe9a35722b20552390aacd98a2fc9465d0cd3e6c882d88298be0dc107918
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0098.jpg,meningioma,"(200, 235)",be3fdf0e7282c9a273abfcb04df151d0746e5338f8c4c2e8eb45077e336f3dd6
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0099.jpg,meningioma,"(209, 241)",cb4646d3eec5aafc5333e937e9c89e4fbb8f9108de4eedf82041ad642b99310c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0100.jpg,meningioma,"(211, 239)",9f79031937b77b9ffa41c0148656c4b7679681fe9adcc01948343a299f87cfdf
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0101.jpg,meningioma,"(215, 234)",3ba4c9388038591787a69855d9d08adec9a5d6249d7f8ecfe7a5209e42c6592c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0102.jpg,meningioma,"(225, 225)",54592a375179135866e550859885d17904b94b6c224db4a3dad98eed13513cdd
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0103.jpg,meningioma,"(314, 358)",c685143a68886f8596ebdf8331d894b53c80b84355bcae6b589018dc72473541
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0104.jpg,meningioma,"(213, 237)",6f75f10ff31a35ca1b9d63127c9410e66128e40471621407e3b091d650d5dd85
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0105.jpg,meningioma,"(214, 216)",c35a6b04068fbbf38237da314cb23ee2c55a4f29a030a08b7f179ccad5c9d63e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0106.jpg,meningioma,"(201, 251)",df42b39ec8b9f80ce7dca45a89f8fcd140a216e7e286f3db401090faa7984da5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0107.jpg,meningioma,"(214, 235)",f593ababac1e10a3947000134ab8b11aeb3c6724eb37aaf294147e1a50dae7bd
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0108.jpg,meningioma,"(210, 240)",c8b823f7a1d80e635466260a5704e39552f6a8dabcc69185797c5012a846ea62
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0109.jpg,meningioma,"(225, 225)",41494b0c3e219ca7dc1907587d00cad7c59ed29ebe632a673a9c7cf262a63bbe
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0110.jpg,meningioma,"(210, 240)",796af7dbe45da49e245ebc0e4580bb7b111875794f4fad198a7eb69c1df6934e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0111.jpg,meningioma,"(225, 225)",4c5bd632ac32c18dba70ff68b7d07cf784e02ca7feeac0a49753f60fca243c69
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0112.jpg,meningioma,"(213, 236)",480a48aa1721f8eb3fd4d30bf6520ca3edf2215ae7db5e5a68723015e5258d3b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0113.jpg,meningioma,"(224, 216)",32440b19d530449586e42f43c37c8e8389f4a640568763cca4b918574b66d800
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0114.jpg,meningioma,"(338, 345)",0c371b7e6641ef6b637cd25ebd2cefce7a83d7ba862006d330bbf1ee81de29ea
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0115.jpg,meningioma,"(512, 512)",eebc18b62cec3d5d1e84b5d3cfaa8644b2ae87985a55294b5bf27f040d49dad5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0116.jpg,meningioma,"(512, 512)",ad4ff452acc0fb90a92b3d8518e7a567275942f9c851d79f616bea26c68dd0e4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0117.jpg,meningioma,"(512, 512)",c15424b087874dc9cfad8e87453a8609bf4dcd198730f37855b2b2e78cf3f93d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0118.jpg,meningioma,"(512, 512)",9f48ffc22ce0148e9b711d49bb09e49f1518abc081fe8d32c4baa5645568c23c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0119.jpg,meningioma,"(512, 512)",d623bd525dc92dbf0110b3b46edf117653d23e2861532fa23cbbdb454889e27f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0120.jpg,meningioma,"(512, 512)",13a8e150f8347cf18e0216fba13f9ce70185bf4a107bd307836e9fb179000640
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0121.jpg,meningioma,"(512, 512)",7c640e989424a9ed8fe243b57ef2efaafe633f78bdbe0f65b5e31e607a5900ab
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0122.jpg,meningioma,"(512, 512)",32cd36fe4da628611abd317f84d2db9cd6103f0adab9f250f386a6224842dc88
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0123.jpg,meningioma,"(512, 512)",2473ed76df3a99c541765added04f16834accef0b1ffffecdb44bda7f438458d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0124.jpg,meningioma,"(512, 512)",1a1f719d00ab543c1854a95b3ba1fcde20210850cb5bbf8fec267135ff995bf3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0125.jpg,meningioma,"(512, 512)",96c0afa93ae59719eb209eb300cb745a9471ceb70d25f9ae018592f3cb7d1fda
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0126.jpg,meningioma,"(512, 512)",cf000187c76f6932e4bed25c8f58dc241a750b8307f1c3904809f614806d825c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0127.jpg,meningioma,"(512, 512)",387b30701e224418a3605b36fe10d641ad814e3f994292cc282e65771c6271f0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0128.jpg,meningioma,"(512, 512)",2312e74b57c3f375d3887b7b160ee6c1cc1fad33305020d851a940880c5b00a1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0129.jpg,meningioma,"(512, 512)",bbe1aecf295fe55cb6803e1ead89c959dbfae182120c054a61b0c88d22f9c227
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0130.jpg,meningioma,"(512, 512)",2ed7af0fe073674cfc9b337b97c1cd712065e495181eca3dd3766ef7bbce121e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0131.jpg,meningioma,"(512, 512)",6f98921f05a30876a6c565f186dd47756697ade46301f2a8c8af0c8dfe023bbf
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0132.jpg,meningioma,"(512, 512)",d02152a3fe1be2ad2a5b2bc6fabc41d06b20f3da5f1525c7d925e6778e559c3a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0133.jpg,meningioma,"(512, 512)",9a56e0bb77d15d0671df9f5677d253261c563599f34bb4973b0ce5581255e676
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0134.jpg,meningioma,"(512, 512)",b6f87fc8c89053a565a2de3268a57275770908dd6897d8d7a4e106e4515c8bc2
